Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP29,OUT045,3480.361229587882
FDE09,OUT018,5391.129000739534
NCU06,OUT027,5391.129000739534
FDT19,OUT010,514.1828185121772
DRF15,OUT017,3543.3754787331613
DRI51,OUT013,3543.3754787331613
NCX54,OUT013,3480.361229587882
DRE01,OUT013,3480.361229587882
NCB07,OUT045,3480.361229587882
FDU50,OUT035,3468.4214708809263
FDG40,OUT035,3480.361229587882
FDW10,OUT018,5497.274284869801
FDX51,OUT013,3405.407221735647
NCP17,OUT045,3480.361229587882
FDP21,OUT035,3543.3754787331613
FDL04,OUT045,3480.361229587882
FDV23,OUT013,3480.361229587882
FDF24,OUT046,3405.407221735647
FDH56,OUT027,5346.685029609737
FDB51,OUT049,3543.3754787331613
FDI58,OUT027,5452.830313740004
FDR20,OUT013,3405.407221735647
FDC51,OUT018,5452.830313740004
FDB16,OUT027,5497.274284869801
FDE40,OUT049,3468.4214708809263
NCM17,OUT035,3480.361229587882
FDU56,OUT035,3480.361229587882
FDS32,OUT019,514.1828185121772
FDX02,OUT049,3543.3754787331613
FDT39,OUT027,5391.129000739534
FDE35,OUT017,3405.407221735647
NCI42,OUT019,514.1828185121772
DRL23,OUT046,3480.361229587882
FDA10,OUT046,3543.3754787331613
FDA11,OUT013,3480.361229587882
NCM06,OUT046,3405.407221735647
NCT05,OUT035,3480.361229587882
NCQ02,OUT010,514.1828185121772
NCY06,OUT049,3480.361229587882
FDY56,OUT035,3405.407221735647
FDL02,OUT035,3405.407221735647
NCI06,OUT035,3405.407221735647
FDQ14,OUT045,3543.3754787331613
FDQ12,OUT017,3480.361229587882
FDP36,OUT046,3405.407221735647
FDK21,OUT027,5497.274284869801
FDO40,OUT045,3480.361229587882
NCK54,OUT019,514.1828185121772
FDY09,OUT018,5497.274284869801
NCW30,OUT049,3480.361229587882
NCC55,OUT027,5346.685029609737
FDE58,OUT018,5497.274284869801
FDR39,OUT013,3480.361229587882
FDU28,OUT049,3405.407221735647
FDH08,OUT017,3480.361229587882
FDG35,OUT045,3405.407221735647
FDG22,OUT049,3468.4214708809263
FDC34,OUT035,3468.4214708809263
FDP15,OUT018,5391.129000739534
FDK34,OUT010,544.476718512177
FDU45,OUT035,3468.4214708809263
FDQ04,OUT027,5346.685029609737
FDX22,OUT018,5452.830313740004
FDB45,OUT017,3480.361229587882
NCH43,OUT027,5391.129000739534
DRE60,OUT046,3480.361229587882
FDD17,OUT027,5391.129000739534
NCM54,OUT017,3480.361229587882
NCH55,OUT013,3480.361229587882
NCT06,OUT017,3480.361229587882
FDA48,OUT027,5391.129000739534
FDY58,OUT027,5497.274284869801
FDO25,OUT045,3480.361229587882
FDN50,OUT045,3405.407221735647
FDH35,OUT035,3480.361229587882
FDK09,OUT045,3543.3754787331613
FDO16,OUT013,3480.361229587882
FDW11,OUT045,3480.361229587882
FDU47,OUT027,5346.685029609737
NCQ42,OUT010,514.1828185121772
FDK55,OUT027,5391.129000739534
FDN08,OUT049,3405.407221735647
FDT57,OUT045,3543.3754787331613
FDJ12,OUT018,5346.685029609737
DRL59,OUT017,3480.361229587882
NCN53,OUT046,3480.361229587882
FDO51,OUT010,514.1828185121772
FDK56,OUT017,3480.361229587882
FDY12,OUT035,3405.407221735647
FDU15,OUT035,3405.407221735647
FDQ19,OUT046,3405.407221735647
DRF15,OUT045,3543.3754787331613
DRE25,OUT019,514.1828185121772
FDK57,OUT018,5497.274284869801
FDD33,OUT010,514.1828185121772
FDR34,OUT027,5452.830313740004
FDU04,OUT045,3480.361229587882
FDE35,OUT019,514.1828185121772
NCD31,OUT035,3480.361229587882
FDJ56,OUT035,3405.407221735647
NCU53,OUT046,3480.361229587882
FDD39,OUT035,3543.3754787331613
NCU17,OUT019,514.1828185121772
FDJ20,OUT046,3405.407221735647
NCW41,OUT018,5391.129000739534
FDL52,OUT035,3405.407221735647
FDS39,OUT035,3480.361229587882
DRJ47,OUT045,3480.361229587882
FDP13,OUT010,514.1828185121772
DRK39,OUT010,544.476718512177
FDF28,OUT010,514.1828185121772
FDB09,OUT045,3480.361229587882
FDM51,OUT046,3405.407221735647
DRM49,OUT018,5346.685029609737
DRF23,OUT013,3480.361229587882
DRH01,OUT035,3480.361229587882
FDH12,OUT027,5391.129000739534
FDA28,OUT019,514.1828185121772
FDW37,OUT018,5391.129000739534
FDF02,OUT046,3480.361229587882
DRL37,OUT046,3480.361229587882
NCF43,OUT046,3405.407221735647
FDH08,OUT010,514.1828185121772
FDR34,OUT019,544.476718512177
NCK19,OUT049,3405.407221735647
NCD55,OUT018,5391.129000739534
FDT27,OUT049,3405.407221735647
FDQ57,OUT045,3543.3754787331613
FDA47,OUT035,3405.407221735647
DRG15,OUT027,5497.274284869801
FDE05,OUT018,5346.685029609737
FDN46,OUT046,3543.3754787331613
FDX27,OUT027,5452.830313740004
FDT51,OUT045,3405.407221735647
FDU33,OUT013,3468.4214708809263
FDJ16,OUT027,5391.129000739534
FDD20,OUT019,514.1828185121772
FDT36,OUT049,3480.361229587882
DRF15,OUT027,5497.274284869801
FDN52,OUT010,514.1828185121772
FDC22,OUT027,5452.830313740004
FDX15,OUT045,3480.361229587882
FDT13,OUT013,3480.361229587882
FDU04,OUT017,3480.361229587882
FDU31,OUT019,514.1828185121772
FDW59,OUT027,5391.129000739534
NCO29,OUT046,3480.361229587882
FDL15,OUT035,3480.361229587882
FDI41,OUT049,3405.407221735647
FDQ48,OUT049,3405.407221735647
DRI39,OUT013,3543.3754787331613
FDI08,OUT013,3405.407221735647
FDC21,OUT049,3405.407221735647
FDF58,OUT035,3543.3754787331613
FDS08,OUT010,514.1828185121772
FDE47,OUT045,3480.361229587882
NCP18,OUT019,514.1828185121772
NCR41,OUT013,3480.361229587882
FDA27,OUT013,3468.4214708809263
FDA43,OUT035,3405.407221735647
FDA49,OUT045,3480.361229587882
NCE55,OUT018,5391.129000739534
DRM49,OUT027,5346.685029609737
FDF22,OUT027,5497.274284869801
FDQ15,OUT018,5346.685029609737
NCS54,OUT017,3480.361229587882
NCY05,OUT013,3480.361229587882
FDR45,OUT046,3543.3754787331613
FDK57,OUT049,3543.3754787331613
FDF41,OUT010,514.1828185121772
FDV21,OUT046,3543.3754787331613
FDD51,OUT046,3543.3754787331613
FDF33,OUT046,3480.361229587882
FDA38,OUT046,3543.3754787331613
FDR56,OUT045,3405.407221735647
NCN41,OUT017,3480.361229587882
FDC60,OUT027,5346.685029609737
FDB47,OUT045,3543.3754787331613
DRH01,OUT013,3480.361229587882
FDW08,OUT046,3480.361229587882
FDF38,OUT027,5346.685029609737
FDY32,OUT017,3480.361229587882
FDG34,OUT049,3468.4214708809263
FDG47,OUT019,514.1828185121772
NCF18,OUT035,3480.361229587882
FDL39,OUT019,544.476718512177
NCH55,OUT035,3480.361229587882
DRJ35,OUT049,3480.361229587882
FDS44,OUT035,3405.407221735647
DRE01,OUT018,5346.685029609737
FDY39,OUT013,3405.407221735647
FDY32,OUT018,5391.129000739534
FDR33,OUT027,5497.274284869801
NCP50,OUT049,3480.361229587882
FDZ47,OUT018,5346.685029609737
FDU57,OUT049,3468.4214708809263
FDY44,OUT013,3405.407221735647
DRH59,OUT018,5391.129000739534
FDB03,OUT027,5452.830313740004
FDY46,OUT045,3543.3754787331613
FDM39,OUT045,3468.4214708809263
FDY36,OUT035,3480.361229587882
NCM55,OUT035,3480.361229587882
FDJ50,OUT010,514.1828185121772
DRL60,OUT013,3480.361229587882
NCJ54,OUT049,3480.361229587882
FDX59,OUT017,3480.361229587882
FDI07,OUT013,3405.407221735647
DRF51,OUT010,544.476718512177
FDM14,OUT017,3480.361229587882
FDP21,OUT045,3468.4214708809263
FDE40,OUT035,3468.4214708809263
FDE05,OUT035,3405.407221735647
FDM13,OUT027,5391.129000739534
FDC34,OUT027,5452.830313740004
NCI55,OUT018,5391.129000739534
NCE43,OUT018,5391.129000739534
FDW58,OUT018,5497.274284869801
FDG60,OUT045,3480.361229587882
FDV31,OUT017,3480.361229587882
FDR47,OUT013,3405.407221735647
FDM60,OUT019,514.1828185121772
NCF06,OUT018,5391.129000739534
NCN26,OUT027,5391.129000739534
FDQ59,OUT049,3405.407221735647
FDF09,OUT046,3480.361229587882
NCS06,OUT017,3480.361229587882
FDT44,OUT046,3480.361229587882
FDI19,OUT017,3480.361229587882
FDT22,OUT017,3543.3754787331613
NCF54,OUT027,5391.129000739534
DRG25,OUT045,3480.361229587882
FDB59,OUT017,3543.3754787331613
FDQ37,OUT017,3480.361229587882
FDP56,OUT035,3480.361229587882
FDW44,OUT035,3405.407221735647
FDJ26,OUT010,514.1828185121772
FDU43,OUT018,5346.685029609737
FDW33,OUT045,3543.3754787331613
NCX53,OUT027,5391.129000739534
FDN56,OUT010,514.1828185121772
DRF15,OUT049,3543.3754787331613
FDO33,OUT017,3543.3754787331613
FDZ39,OUT010,514.1828185121772
NCJ19,OUT017,3480.361229587882
FDU01,OUT035,3405.407221735647
FDT12,OUT035,3405.407221735647
NCM18,OUT018,5391.129000739534
FDP19,OUT017,3480.361229587882
NCR42,OUT049,3480.361229587882
FDN10,OUT046,3543.3754787331613
FDG44,OUT017,3480.361229587882
FDQ10,OUT046,3543.3754787331613
DRH13,OUT049,3480.361229587882
FDT52,OUT013,3405.407221735647
FDM56,OUT045,3480.361229587882
NCO43,OUT010,514.1828185121772
NCV29,OUT035,3480.361229587882
NCF06,OUT013,3480.361229587882
FDO50,OUT035,3480.361229587882
FDT59,OUT013,3480.361229587882
FDX40,OUT027,5346.685029609737
FDE50,OUT017,3405.407221735647
FDX51,OUT017,3405.407221735647
NCD30,OUT018,5391.129000739534
FDK15,OUT013,3480.361229587882
FDL12,OUT045,3405.407221735647
FDK46,OUT017,3543.3754787331613
DRH49,OUT010,514.1828185121772
FDQ57,OUT046,3543.3754787331613
FDY59,OUT017,3480.361229587882
FDO09,OUT018,5452.830313740004
NCG30,OUT035,3480.361229587882
FDM09,OUT017,3468.4214708809263
NCN17,OUT027,5391.129000739534
NCS42,OUT013,3480.361229587882
FDD02,OUT019,514.1828185121772
FDE34,OUT013,3543.3754787331613
FDU38,OUT045,3543.3754787331613
FDB33,OUT046,3480.361229587882
NCJ29,OUT017,3480.361229587882
FDZ27,OUT035,3543.3754787331613
FDI40,OUT013,3405.407221735647
FDG22,OUT013,3468.4214708809263
FDT51,OUT017,3405.407221735647
FDF20,OUT018,5391.129000739534
FDV50,OUT035,3543.3754787331613
FDT02,OUT049,3543.3754787331613
DRC49,OUT017,3480.361229587882
FDF26,OUT049,3405.407221735647
FDV52,OUT035,3405.407221735647
FDX59,OUT049,3480.361229587882
FDV25,OUT035,3480.361229587882
FDW23,OUT027,5391.129000739534
FDE53,OUT018,5391.129000739534
FDA19,OUT017,3480.361229587882
FDH22,OUT046,3543.3754787331613
NCO41,OUT013,3480.361229587882
FDX12,OUT017,3405.407221735647
FDF17,OUT013,3480.361229587882
FDS11,OUT045,3405.407221735647
FDR51,OUT035,3405.407221735647
FDT49,OUT010,514.1828185121772
FDC56,OUT013,3480.361229587882
FDR13,OUT027,5346.685029609737
FDQ60,OUT035,3405.407221735647
FDN38,OUT049,3405.407221735647
NCL29,OUT013,3480.361229587882
FDO13,OUT027,5391.129000739534
FDE26,OUT018,5391.129000739534
FDA31,OUT010,514.1828185121772
FDX14,OUT035,3543.3754787331613
FDA34,OUT045,3480.361229587882
FDF26,OUT013,3405.407221735647
FDE38,OUT045,3480.361229587882
DRI11,OUT046,3480.361229587882
FDQ60,OUT027,5346.685029609737
FDL21,OUT027,5452.830313740004
DRC12,OUT027,5391.129000739534
FDC47,OUT046,3543.3754787331613
FDE57,OUT045,3480.361229587882
FDT14,OUT045,3468.4214708809263
NCZ53,OUT046,3480.361229587882
FDE28,OUT018,5346.685029609737
FDR19,OUT035,3405.407221735647
NCF54,OUT019,514.1828185121772
FDZ08,OUT046,3405.407221735647
NCJ05,OUT018,5391.129000739534
FDF59,OUT046,3480.361229587882
NCO05,OUT035,3480.361229587882
FDW24,OUT018,5391.129000739534
NCX42,OUT018,5391.129000739534
NCA53,OUT035,3405.407221735647
FDI45,OUT019,514.1828185121772
FDG46,OUT046,3468.4214708809263
FDM20,OUT010,514.1828185121772
FDW11,OUT010,514.1828185121772
FDX08,OUT035,3480.361229587882
NCK17,OUT035,3480.361229587882
FDK32,OUT018,5346.685029609737
NCA42,OUT035,3480.361229587882
DRI01,OUT035,3480.361229587882
NCL55,OUT049,3405.407221735647
DRE25,OUT018,5391.129000739534
FDD14,OUT017,3480.361229587882
FDB10,OUT046,3543.3754787331613
DRN11,OUT035,3480.361229587882
FDP38,OUT018,5391.129000739534
NCA30,OUT017,3480.361229587882
FDT15,OUT017,3480.361229587882
NCP55,OUT018,5391.129000739534
FDF12,OUT035,3480.361229587882
FDM21,OUT018,5497.274284869801
FDX56,OUT035,3405.407221735647
FDF10,OUT017,3468.4214708809263
FDT32,OUT045,3405.407221735647
FDM51,OUT018,5346.685029609737
NCR50,OUT018,5391.129000739534
FDI19,OUT049,3480.361229587882
FDX21,OUT017,3543.3754787331613
FDR31,OUT035,3405.407221735647
FDY02,OUT013,3468.4214708809263
NCA29,OUT045,3480.361229587882
NCX17,OUT046,3480.361229587882
FDM12,OUT045,3405.407221735647
FDI53,OUT027,5346.685029609737
NCU30,OUT049,3480.361229587882
FDC56,OUT027,5391.129000739534
FDK27,OUT018,5391.129000739534
NCK18,OUT017,3480.361229587882
FDB52,OUT019,544.476718512177
DRG25,OUT027,5391.129000739534
FDZ13,OUT049,3480.361229587882
FDB57,OUT019,514.1828185121772
FDR40,OUT046,3405.407221735647
NCO14,OUT019,514.1828185121772
NCN19,OUT045,3480.361229587882
FDQ28,OUT019,514.1828185121772
FDO13,OUT018,5391.129000739534
FDK48,OUT013,3480.361229587882
FDU07,OUT018,5391.129000739534
FDW20,OUT046,3480.361229587882
FDV12,OUT010,514.1828185121772
FDH24,OUT013,3480.361229587882
FDV59,OUT049,3480.361229587882
FDK57,OUT045,3543.3754787331613
FDL16,OUT027,5391.129000739534
NCQ17,OUT046,3480.361229587882
FDJ15,OUT018,5452.830313740004
FDX24,OUT049,3480.361229587882
FDT47,OUT046,3405.407221735647
FDT10,OUT049,3468.4214708809263
FDZ37,OUT018,5346.685029609737
FDW43,OUT027,5346.685029609737
DRN36,OUT017,3480.361229587882
FDJ14,OUT045,3405.407221735647
FDA32,OUT013,3480.361229587882
FDJ38,OUT019,514.1828185121772
FDQ57,OUT017,3543.3754787331613
NCQ41,OUT019,514.1828185121772
FDG56,OUT049,3405.407221735647
DRC13,OUT027,5346.685029609737
FDV55,OUT035,3480.361229587882
FDQ49,OUT045,3405.407221735647
FDE29,OUT010,514.1828185121772
FDR03,OUT013,3405.407221735647
FDD45,OUT049,3480.361229587882
FDN38,OUT010,514.1828185121772
FDT56,OUT046,3405.407221735647
FDT48,OUT045,3405.407221735647
FDU03,OUT049,3405.407221735647
FDC56,OUT010,514.1828185121772
NCO43,OUT027,5391.129000739534
FDQ27,OUT017,3405.407221735647
FDR03,OUT046,3405.407221735647
DRH23,OUT010,514.1828185121772
FDG22,OUT045,3468.4214708809263
NCJ42,OUT013,3480.361229587882
FDR24,OUT046,3405.407221735647
FDW60,OUT035,3405.407221735647
FDJ08,OUT013,3480.361229587882
DRL59,OUT018,5391.129000739534
FDG60,OUT010,514.1828185121772
FDW27,OUT017,3405.407221735647
FDX14,OUT018,5497.274284869801
FDC20,OUT013,3480.361229587882
NCS29,OUT018,5391.129000739534
FDJ56,OUT046,3480.361229587882
FDB20,OUT019,514.1828185121772
FDL28,OUT027,5346.685029609737
FDW01,OUT018,5391.129000739534
FDL03,OUT046,3405.407221735647
FDX22,OUT049,3468.4214708809263
FDJ21,OUT035,3468.4214708809263
FDR31,OUT045,3405.407221735647
FDG21,OUT035,3405.407221735647
FDS22,OUT027,5452.830313740004
FDK08,OUT035,3405.407221735647
FDE17,OUT018,5346.685029609737
NCN30,OUT017,3480.361229587882
FDT50,OUT046,3468.4214708809263
NCX42,OUT049,3480.361229587882
FDJ12,OUT035,3405.407221735647
NCA18,OUT027,5391.129000739534
FDP23,OUT019,514.1828185121772
FDX12,OUT013,3480.361229587882
FDN40,OUT018,5391.129000739534
FDV48,OUT035,3405.407221735647
NCY54,OUT013,3480.361229587882
FDL16,OUT010,514.1828185121772
FDR45,OUT018,5497.274284869801
FDJ52,OUT046,3480.361229587882
DRG01,OUT017,3480.361229587882
FDP52,OUT013,3405.407221735647
FDU58,OUT017,3468.4214708809263
FDL02,OUT045,3405.407221735647
FDG28,OUT013,3405.407221735647
FDA19,OUT035,3480.361229587882
FDW46,OUT027,5452.830313740004
NCD43,OUT049,3480.361229587882
DRG39,OUT013,3543.3754787331613
NCF55,OUT049,3480.361229587882
FDJ07,OUT046,3405.407221735647
FDE08,OUT046,3405.407221735647
FDP56,OUT019,514.1828185121772
FDT45,OUT045,3543.3754787331613
FDF17,OUT018,5391.129000739534
FDX44,OUT046,3480.361229587882
FDM28,OUT027,5391.129000739534
FDI36,OUT049,3405.407221735647
FDS07,OUT045,3480.361229587882
FDD36,OUT045,3480.361229587882
FDW11,OUT046,3480.361229587882
FDN40,OUT049,3480.361229587882
NCQ18,OUT049,3480.361229587882
NCQ54,OUT017,3480.361229587882
NCS42,OUT045,3480.361229587882
DRH39,OUT010,544.476718512177
FDC09,OUT027,5346.685029609737
FDT08,OUT010,514.1828185121772
FDC08,OUT035,3405.407221735647
FDT20,OUT017,3480.361229587882
FDS35,OUT035,3480.361229587882
FDX58,OUT018,5497.274284869801
FDW58,OUT046,3543.3754787331613
DRD27,OUT046,3543.3754787331613
FDH32,OUT019,514.1828185121772
FDS26,OUT035,3543.3754787331613
FDQ31,OUT046,3405.407221735647
FDP11,OUT018,5391.129000739534
FDD58,OUT017,3543.3754787331613
FDM33,OUT045,3543.3754787331613
FDZ16,OUT049,3405.407221735647
NCS29,OUT010,514.1828185121772
NCM18,OUT019,514.1828185121772
FDP11,OUT049,3480.361229587882
NCC42,OUT017,3480.361229587882
DRM23,OUT046,3480.361229587882
NCN55,OUT027,5391.129000739534
FDK46,OUT013,3543.3754787331613
FDR01,OUT046,3405.407221735647
NCA05,OUT045,3480.361229587882
NCP43,OUT017,3480.361229587882
FDR12,OUT010,514.1828185121772
FDQ01,OUT013,3405.407221735647
FDM13,OUT046,3480.361229587882
FDQ19,OUT017,3405.407221735647
FDK56,OUT019,514.1828185121772
NCX06,OUT010,514.1828185121772
FDO56,OUT027,5346.685029609737
FDU45,OUT045,3468.4214708809263
FDI16,OUT019,514.1828185121772
FDL32,OUT046,3405.407221735647
FDA07,OUT046,3405.407221735647
FDA14,OUT045,3543.3754787331613
FDV46,OUT027,5497.274284869801
NCO07,OUT035,3480.361229587882
NCP41,OUT046,3480.361229587882
FDY60,OUT018,5346.685029609737
FDN38,OUT017,3480.361229587882
FDO15,OUT046,3405.407221735647
FDT60,OUT013,3480.361229587882
FDA55,OUT035,3405.407221735647
FDE02,OUT010,514.1828185121772
DRJ39,OUT049,3543.3754787331613
FDV34,OUT035,3468.4214708809263
FDS20,OUT027,5346.685029609737
FDF02,OUT027,5391.129000739534
FDW40,OUT017,3405.407221735647
NCB43,OUT046,3480.361229587882
FDR58,OUT017,3543.3754787331613
DRJ59,OUT035,3480.361229587882
NCD30,OUT017,3480.361229587882
FDE14,OUT017,3405.407221735647
FDC28,OUT018,5391.129000739534
FDU16,OUT018,5346.685029609737
NCD19,OUT035,3480.361229587882
FDU21,OUT046,3468.4214708809263
FDV59,OUT027,5391.129000739534
FDU03,OUT045,3405.407221735647
FDC33,OUT010,514.1828185121772
NCR42,OUT035,3480.361229587882
DRH59,OUT035,3480.361229587882
NCM31,OUT035,3405.407221735647
FDS50,OUT035,3543.3754787331613
FDP39,OUT046,3480.361229587882
FDQ55,OUT013,3405.407221735647
FDV36,OUT019,514.1828185121772
FDI05,OUT027,5346.685029609737
FDS45,OUT027,5452.830313740004
FDA39,OUT045,3480.361229587882
FDC37,OUT010,514.1828185121772
FDJ60,OUT027,5346.685029609737
DRQ35,OUT046,3480.361229587882
NCJ06,OUT046,3480.361229587882
NCY42,OUT018,5391.129000739534
DRM37,OUT049,3480.361229587882
FDR14,OUT045,3543.3754787331613
FDE51,OUT049,3468.4214708809263
FDT33,OUT017,3468.4214708809263
FDR08,OUT013,3480.361229587882
FDE36,OUT010,514.1828185121772
FDL22,OUT019,544.476718512177
FDR44,OUT013,3405.407221735647
FDI56,OUT019,514.1828185121772
FDE47,OUT010,514.1828185121772
FDV27,OUT010,514.1828185121772
FDV10,OUT049,3468.4214708809263
FDC40,OUT045,3468.4214708809263
NCX41,OUT013,3480.361229587882
NCQ38,OUT027,5391.129000739534
FDV12,OUT027,5346.685029609737
FDE52,OUT017,3468.4214708809263
FDG20,OUT027,5346.685029609737
FDV16,OUT027,5346.685029609737
FDI32,OUT017,3480.361229587882
FDJ32,OUT049,3480.361229587882
FDN39,OUT018,5346.685029609737
FDY34,OUT017,3468.4214708809263
FDC14,OUT035,3405.407221735647
FDA55,OUT017,3405.407221735647
FDZ50,OUT010,544.476718512177
DRG13,OUT049,3480.361229587882
FDP01,OUT013,3405.407221735647
NCG54,OUT017,3480.361229587882
FDM13,OUT045,3480.361229587882
NCO18,OUT027,5391.129000739534
NCW41,OUT013,3480.361229587882
FDM52,OUT027,5391.129000739534
NCF55,OUT035,3480.361229587882
FDT09,OUT046,3468.4214708809263
NCM19,OUT035,3480.361229587882
FDW12,OUT018,5346.685029609737
FDP15,OUT019,514.1828185121772
FDK36,OUT045,3480.361229587882
FDZ25,OUT035,3405.407221735647
NCW06,OUT049,3480.361229587882
FDW60,OUT046,3405.407221735647
DRC49,OUT013,3480.361229587882
NCT17,OUT035,3480.361229587882
NCN06,OUT018,5391.129000739534
FDC45,OUT013,3480.361229587882
DRJ47,OUT019,514.1828185121772
NCF06,OUT045,3480.361229587882
FDE21,OUT010,514.1828185121772
DRG27,OUT013,3543.3754787331613
FDW40,OUT049,3405.407221735647
NCO53,OUT046,3480.361229587882
FDE23,OUT049,3405.407221735647
FDQ16,OUT046,3480.361229587882
FDS26,OUT045,3543.3754787331613
FDZ13,OUT010,514.1828185121772
FDS14,OUT049,3543.3754787331613
FDC10,OUT045,3468.4214708809263
FDY16,OUT049,3405.407221735647
FDJ20,OUT035,3405.407221735647
FDV43,OUT035,3480.361229587882
FDZ32,OUT027,5346.685029609737
FDR23,OUT046,3480.361229587882
FDN24,OUT035,3480.361229587882
FDE34,OUT027,5497.274284869801
FDU31,OUT013,3405.407221735647
FDW33,OUT018,5497.274284869801
FDU26,OUT046,3468.4214708809263
FDE20,OUT027,5346.685029609737
NCW05,OUT035,3480.361229587882
FDB22,OUT018,5497.274284869801
FDO56,OUT046,3405.407221735647
FDA19,OUT027,5391.129000739534
DRI39,OUT045,3543.3754787331613
FDH52,OUT018,5346.685029609737
FDZ50,OUT035,3468.4214708809263
NCN42,OUT035,3480.361229587882
FDB53,OUT013,3480.361229587882
DRG11,OUT017,3480.361229587882
DRK11,OUT027,5346.685029609737
FDQ60,OUT017,3405.407221735647
FDT36,OUT017,3480.361229587882
DRG25,OUT018,5391.129000739534
DRJ23,OUT046,3480.361229587882
FDG05,OUT035,3405.407221735647
NCK06,OUT018,5391.129000739534
FDU52,OUT017,3480.361229587882
FDW07,OUT018,5346.685029609737
NCM17,OUT045,3480.361229587882
FDA22,OUT045,3480.361229587882
NCA41,OUT018,5391.129000739534
FDF38,OUT035,3405.407221735647
FDH52,OUT046,3405.407221735647
FDY58,OUT019,544.476718512177
FDZ16,OUT045,3405.407221735647
NCM18,OUT017,3480.361229587882
FDA22,OUT018,5391.129000739534
NCJ43,OUT035,3480.361229587882
FDI34,OUT027,5452.830313740004
FDG56,OUT046,3405.407221735647
FDS34,OUT046,3468.4214708809263
DRC01,OUT035,3405.407221735647
FDQ04,OUT035,3480.361229587882
FDK04,OUT035,3480.361229587882
FDT51,OUT049,3405.407221735647
FDV26,OUT017,3468.4214708809263
FDS04,OUT049,3480.361229587882
FDW43,OUT018,5346.685029609737
FDQ28,OUT010,514.1828185121772
NCK06,OUT017,3480.361229587882
FDS23,OUT018,5391.129000739534
FDZ36,OUT019,514.1828185121772
FDE56,OUT018,5346.685029609737
FDW10,OUT027,5497.274284869801
NCN14,OUT045,3480.361229587882
NCQ18,OUT045,3480.361229587882
FDW08,OUT017,3480.361229587882
FDU43,OUT035,3405.407221735647
FDR33,OUT010,544.476718512177
FDM24,OUT010,514.1828185121772
NCZ05,OUT046,3480.361229587882
NCV41,OUT035,3480.361229587882
FDV11,OUT018,5346.685029609737
NCY05,OUT035,3480.361229587882
FDV44,OUT018,5346.685029609737
FDW32,OUT049,3405.407221735647
NCU18,OUT027,5391.129000739534
NCC43,OUT035,3480.361229587882
FDW19,OUT013,3405.407221735647
FDN31,OUT035,3480.361229587882
FDI48,OUT045,3405.407221735647
FDS24,OUT017,3405.407221735647
FDF46,OUT049,3543.3754787331613
DRG23,OUT017,3480.361229587882
FDG14,OUT018,5346.685029609737
NCY30,OUT049,3480.361229587882
FDO28,OUT018,5391.129000739534
DRD24,OUT035,3480.361229587882
FDI33,OUT049,3543.3754787331613
FDN32,OUT046,3480.361229587882
FDR16,OUT045,3405.407221735647
FDF26,OUT046,3405.407221735647
NCN29,OUT018,5391.129000739534
FDE20,OUT045,3405.407221735647
FDA46,OUT046,3543.3754787331613
FDU28,OUT045,3405.407221735647
FDQ48,OUT045,3405.407221735647
FDV36,OUT013,3480.361229587882
FDR14,OUT018,5497.274284869801
FDP23,OUT017,3480.361229587882
FDP56,OUT013,3480.361229587882
FDK48,OUT010,514.1828185121772
FDR48,OUT046,3480.361229587882
NCY29,OUT049,3480.361229587882
FDM22,OUT018,5452.830313740004
DRJ01,OUT013,3480.361229587882
FDZ43,OUT045,3405.407221735647
FDV03,OUT035,3480.361229587882
FDX11,OUT027,5346.685029609737
NCA41,OUT027,5391.129000739534
FDE38,OUT017,3480.361229587882
FDI27,OUT018,5452.830313740004
FDN32,OUT013,3480.361229587882
NCN43,OUT017,3480.361229587882
FDB47,OUT027,5497.274284869801
FDV03,OUT017,3480.361229587882
NCN30,OUT045,3405.407221735647
NCV54,OUT010,514.1828185121772
FDV07,OUT013,3480.361229587882
FDP07,OUT049,3480.361229587882
FDK48,OUT018,5391.129000739534
FDM15,OUT019,514.1828185121772
FDY19,OUT027,5391.129000739534
FDK46,OUT046,3543.3754787331613
FDY11,OUT045,3405.407221735647
FDH09,OUT046,3480.361229587882
FDO08,OUT027,5346.685029609737
FDU14,OUT013,3543.3754787331613
FDD22,OUT027,5497.274284869801
FDM27,OUT017,3405.407221735647
FDL02,OUT027,5346.685029609737
NCA17,OUT035,3480.361229587882
FDE38,OUT019,514.1828185121772
NCG07,OUT049,3480.361229587882
DRC27,OUT013,3543.3754787331613
FDA27,OUT035,3468.4214708809263
FDW40,OUT045,3405.407221735647
DRI11,OUT013,3480.361229587882
FDN50,OUT046,3405.407221735647
FDR12,OUT046,3405.407221735647
FDT34,OUT027,5497.274284869801
FDW11,OUT035,3480.361229587882
NCO30,OUT027,5391.129000739534
FDZ34,OUT017,3480.361229587882
FDU45,OUT017,3468.4214708809263
NCD42,OUT035,3480.361229587882
FDX25,OUT045,3405.407221735647
NCR29,OUT046,3405.407221735647
FDX43,OUT019,514.1828185121772
FDB04,OUT010,544.476718512177
FDR49,OUT027,5391.129000739534
FDS39,OUT018,5391.129000739534
FDW58,OUT045,3543.3754787331613
FDG22,OUT019,544.476718512177
FDG31,OUT017,3480.361229587882
NCV53,OUT027,5391.129000739534
DRJ37,OUT035,3480.361229587882
FDV07,OUT035,3480.361229587882
FDW52,OUT018,5346.685029609737
FDT15,OUT045,3405.407221735647
