id,Response
405720,0.025175828
405721,0.2739998
405722,0.26813078
405723,0.048159685
405724,0.0003413136
405725,0.0392194
405726,0.0014531658
405727,0.0011026359
405728,0.0003839118
405729,0.00039858188
405730,0.00054570014
405731,0.08143022
405732,0.047811177
405733,0.00030600317
405734,0.0005215607
405735,0.00030737772
405736,0.0008776915
405737,0.357733
405738,0.15091953
405739,0.20694672
405740,0.0005965798
405741,0.31249374
405742,0.00043328936
405743,0.00034108575
405744,0.37221625
405745,0.0004478263
405746,0.024749571
405747,0.36077112
405748,0.1179538
405749,0.0003914667
405750,0.23945312
405751,0.010845491
405752,0.00053189456
405753,0.0006509933
405754,0.16148394
405755,0.29238257
405756,0.012421674
405757,0.4637793
405758,0.0005245809
405759,0.3841577
405760,0.00052696886
405761,0.00036528902
405762,0.00043902211
405763,0.14151484
405764,0.0007573709
405765,0.010397118
405766,0.0009079056
405767,0.056855604
405768,0.0005639147
405769,0.26810917
405770,0.00029458982
405771,0.0005324234
405772,0.36126643
405773,0.0003947359
405774,0.2605628
405775,0.33696058
405776,0.00042247504
405777,0.49263224
405778,0.056726146
405779,0.3171183
405780,0.30651456
405781,0.00028843564
405782,0.00040888105
405783,0.24579465
405784,0.00068677985
405785,0.25951704
405786,0.30264512
405787,0.0003773403
405788,0.36879888
405789,0.00029458982
405790,0.0003235978
405791,0.15069994
405792,0.0004467229
405793,0.17359751
405794,0.00069019967
405795,0.00045957413
405796,0.35350102
405797,0.30946496
405798,0.0010547768
405799,0.00393861
405800,0.0008900448
405801,0.00028494006
405802,0.36221123
405803,0.0012683318
405804,0.010341667
405805,0.00038991746
405806,0.00029043428
405807,0.0003933747
405808,0.00039084544
405809,0.22338417
405810,0.25839594
405811,0.00036818522
405812,0.00037647187
405813,0.20803298
405814,0.1545142
405815,0.29588914
405816,0.042720463
405817,0.00027864662
405818,0.1328919
405819,0.0003496272
405820,0.00035317487
405821,0.23171197
405822,0.29882994
405823,0.36854333
405824,0.000321017
405825,0.01984892
405826,0.00018529817
405827,0.00039583378
405828,0.307467
405829,0.22809352
405830,0.023496041
405831,0.00034371458
405832,0.31729466
405833,0.00057793007
405834,0.23800284
405835,0.30672407
405836,0.3617057
405837,0.02896285
405838,0.037705567
405839,0.2962774
405840,0.029416362
405841,0.00038597363
405842,0.24744286
405843,0.0006989517
405844,0.07037293
405845,0.0006812503
405846,0.00086320506
405847,0.11541353
405848,0.00038581766
405849,0.02397966
405850,0.29965317
405851,0.37090772
405852,0.00037680543
405853,0.09702821
405854,0.42963967
405855,0.108524986
405856,0.00037482686
405857,0.161985
405858,0.2791302
405859,0.03384759
405860,0.033089433
405861,0.00024320131
405862,0.00049775763
405863,0.0003614744
405864,0.29919055
405865,0.08024469
405866,0.16105367
405867,0.24492995
405868,0.0004700531
405869,0.10853061
405870,0.108898506
405871,0.0007779177
405872,0.1908142
405873,0.032587763
405874,0.00059434795
405875,0.00029458982
405876,0.00041876012
405877,0.00037827442
405878,0.0046411715
405879,0.029445956
405880,0.00033866565
405881,0.30289313
405882,0.24431232
405883,0.00042672557
405884,0.0046831914
405885,0.31605756
405886,0.12711899
405887,0.00033973955
405888,0.39506924
405889,0.37887594
405890,0.41966215
405891,0.3197869
405892,0.001000238
405893,0.39084116
405894,0.2016388
405895,0.32661456
405896,0.299739
405897,0.26260117
405898,0.14168786
405899,0.0004114629
405900,0.1447267
405901,0.33000514
405902,0.0006595021
405903,0.29989177
405904,0.016004581
405905,0.0004449933
405906,0.09172893
405907,0.000315301
405908,0.00043944878
405909,0.0060357964
405910,0.30167353
405911,0.00054587045
405912,0.04249219
405913,0.00038490564
405914,0.00039347017
405915,0.11521747
405916,0.21972919
405917,0.32528332
405918,0.0075957305
405919,0.30681467
405920,0.00043895663
405921,0.030976644
405922,0.28671452
405923,0.00049180177
405924,0.12928402
405925,0.030406572
405926,0.00040888105
405927,0.00028497295
405928,0.00030947928
405929,0.00033542447
405930,0.004245254
405931,0.0004058277
405932,0.023886822
405933,0.00032965955
405934,0.3583608
405935,0.00028716112
405936,0.00042524055
405937,0.24456549
405938,0.33452085
405939,0.00037487244
405940,0.00036919804
405941,0.00029611037
405942,0.11948503
405943,0.0003895836
405944,0.017016172
405945,0.00038689017
405946,0.1328743
405947,0.2955849
405948,0.0011134312
405949,0.0004793936
405950,0.31908843
405951,0.00034386487
405952,0.42203513
405953,0.102068625
405954,0.00035517375
405955,0.082458526
405956,0.0002863098
405957,0.00033879722
405958,0.00047164352
405959,0.0007724882
405960,0.028060032
405961,0.00038229412
405962,0.00086957077
405963,0.08158894
405964,0.26150438
405965,0.3103071
405966,0.0007429141
405967,0.00037698902
405968,0.008810817
405969,0.40058812
405970,0.0009035531
405971,0.00028007076
405972,0.34171742
405973,0.0008614422
405974,0.0003868631
405975,0.00030600317
405976,0.17198043
405977,0.0008046723
405978,0.23989834
405979,0.3218115
405980,0.00066433364
405981,0.28380784
405982,0.18177648
405983,0.30123898
405984,0.00022641689
405985,0.26515573
405986,0.27392393
405987,0.00040371664
405988,0.365473
405989,0.00046801058
405990,0.2696142
405991,0.00039583378
405992,0.00054868474
405993,0.0415198
405994,0.00041560273
405995,0.37147677
405996,0.0011489509
405997,0.28856522
405998,0.00063635525
405999,0.0003386682
406000,0.0006777062
406001,0.00024044495
406002,0.0009108507
406003,0.24930376
406004,0.00034371458
406005,0.3518261
406006,0.00033280632
406007,0.102068625
406008,0.00031880703
406009,0.0005344651
406010,0.00021078135
406011,0.36471727
406012,0.00088472053
406013,0.03437981
406014,0.20686138
406015,0.030389413
406016,0.44305596
406017,0.03720181
406018,0.41324568
406019,0.25927263
406020,0.30576447
406021,0.27977073
406022,0.100794405
406023,0.001047005
406024,0.0003803502
406025,0.00037487244
406026,0.0011458194
406027,0.00028406287
406028,0.0003536693
406029,0.019552644
406030,0.00029319167
406031,0.03649694
406032,0.35743102
406033,0.27290764
406034,0.00038689017
406035,0.23293614
406036,0.21636273
406037,0.0004402821
406038,0.000289315
406039,0.39588416
406040,0.00070091314
406041,0.00034553307
406042,0.0005469535
406043,0.3205305
406044,0.0010423552
406045,0.10082801
406046,0.18985495
406047,0.24580492
406048,0.03723606
406049,0.13524371
406050,0.00039422108
406051,0.15376909
406052,0.00039322046
406053,0.2651195
406054,0.3014275
406055,0.3105324
406056,0.00041958966
406057,0.4150265
406058,0.10334833
406059,0.0011166183
406060,0.3809984
406061,0.1558904
406062,0.00027648773
406063,0.0004842655
406064,0.27785328
406065,0.30196992
406066,0.1032942
406067,0.0003603191
406068,0.1434206
406069,0.34719455
406070,0.30228207
406071,0.00039038944
406072,0.0009784875
406073,0.21889116
406074,0.00018939588
406075,0.022772396
406076,0.000484092
406077,0.00037680543
406078,0.00028608143
406079,0.00036599036
406080,0.046233118
406081,0.00079553126
406082,0.0003947359
406083,0.00039583378
406084,0.32573077
406085,0.29952455
406086,0.00031072277
406087,0.028646672
406088,0.4479784
406089,0.31566826
406090,0.0060152514
406091,0.00035086865
406092,0.00028494006
406093,0.3651278
406094,0.10878878
406095,0.0006083168
406096,0.00040255778
406097,0.3006303
406098,0.03443112
406099,0.0006792843
406100,0.028409703
406101,0.00028843564
406102,0.00027692434
406103,0.37122422
406104,0.29741475
406105,0.0004943068
406106,0.00025836827
406107,0.30651456
406108,0.30013067
406109,0.0004449933
406110,0.00036897074
406111,0.00038411538
406112,0.26575598
406113,0.3459018
406114,0.0010397438
406115,0.29940936
406116,0.0006045411
406117,0.1092788
406118,0.117677264
406119,0.00039981314
406120,0.0004842655
406121,0.35832343
406122,0.343992
406123,0.29588914
406124,0.0004718731
406125,0.14815871
406126,0.0002548822
406127,0.30154064
406128,0.024069851
406129,0.29727092
406130,0.35213187
406131,0.090179436
406132,0.0004580015
406133,0.32304278
406134,0.00029458982
406135,0.00037390235
406136,0.0318386
406137,0.019002821
406138,0.12469788
406139,0.0007547785
406140,0.00037487244
406141,0.48752722
406142,0.00031072277
406143,0.0004793936
406144,0.00038490564
406145,0.004719164
406146,0.001005984
406147,0.00040441556
406148,0.0004156332
406149,0.0004842655
406150,0.00028272165
406151,0.28116503
406152,0.0009566365
406153,0.0008797005
406154,0.29781476
406155,0.00072797027
406156,0.00032389688
406157,0.28670648
406158,0.00030952532
406159,0.31089798
406160,0.0507234
406161,0.00029834616
406162,0.0008154814
406163,0.00094126526
406164,0.29586306
406165,0.0005574033
406166,0.09391022
406167,0.30255818
406168,0.00028494006
406169,0.03350798
406170,0.30651456
406171,0.229296
406172,0.00031072277
406173,0.00033526894
406174,0.29635465
406175,0.25244647
406176,0.17268379
406177,0.09787026
406178,0.36222914
406179,0.23226574
406180,0.3000783
406181,0.00040094444
406182,0.0002804622
406183,0.0004793936
406184,0.229296
406185,0.0007724882
406186,0.00032264896
406187,0.006218908
406188,0.0003767361
406189,0.00029611037
406190,0.12709652
406191,0.3205556
406192,0.00049180177
406193,0.2249716
406194,0.00029611037
406195,0.357733
406196,0.3962111
406197,0.0005357905
406198,0.00042645598
406199,0.0011895219
406200,0.00039422108
406201,0.00026463444
406202,0.00041304153
406203,0.00089186826
406204,0.25499642
406205,0.00034371458
406206,0.07180392
406207,0.028409703
406208,0.00030433116
406209,0.32326138
406210,0.00031958148
406211,0.41837502
406212,0.0003458567
406213,0.28078502
406214,0.000289315
406215,0.00049739954
406216,0.00077055127
406217,0.00038585684
406218,0.00054280757
406219,0.3258265
406220,0.30564377
406221,0.0035754626
406222,0.14389968
406223,0.00103359
406224,0.00038155264
406225,0.29811993
406226,0.16216116
406227,0.2274746
406228,0.00038155264
406229,0.0004606509
406230,0.026766798
406231,0.00028843564
406232,0.24907397
406233,0.00071388006
406234,0.0004639297
406235,0.09799303
406236,0.26813078
406237,0.26827034
406238,0.19839118
406239,0.00037487244
406240,0.30132636
406241,0.28494042
406242,0.058016658
406243,0.00041061593
406244,0.13764256
406245,0.23268658
406246,0.004185367
406247,0.00054020796
406248,0.3504875
406249,0.0006067603
406250,0.00036532662
406251,0.11764698
406252,0.18110295
406253,0.09367414
406254,0.19957899
406255,0.0004290303
406256,0.00045164913
406257,0.000534752
406258,0.33466876
406259,0.00033222622
406260,0.22955826
406261,0.00036904425
406262,0.00027166877
406263,0.0005062982
406264,0.00086256047
406265,0.11722543
406266,0.26552808
406267,0.00033813008
406268,0.09870134
406269,0.0004449933
406270,0.14816147
406271,0.24941549
406272,0.0003234411
406273,0.0005317985
406274,0.22812971
406275,0.305731
406276,0.30032715
406277,0.32429594
406278,0.26272202
406279,0.00030217695
406280,0.0006319357
406281,0.34655553
406282,0.36188784
406283,0.00038302862
406284,0.10207448
406285,0.38882583
406286,0.00032596773
406287,0.0703617
406288,0.00028390827
406289,0.00038490564
406290,0.42064995
406291,0.00044298318
406292,0.14887027
406293,0.00047144078
406294,0.4240022
406295,0.001005984
406296,0.3005589
406297,0.00039431034
406298,0.46389788
406299,0.015108
406300,0.13879062
406301,0.22171429
406302,0.00044335262
406303,0.00026979123
406304,0.00051543245
406305,0.0004793936
406306,0.000960648
406307,0.00024660406
406308,0.00029571145
406309,0.3002193
406310,0.00035517375
406311,0.0007910037
406312,0.0010380988
406313,0.0002900198
406314,0.36703327
406315,0.26272202
406316,0.00061466
406317,0.3003722
406318,0.40540454
406319,0.25537574
406320,0.00042672557
406321,0.1504887
406322,0.41891447
406323,0.120727174
406324,0.30651456
406325,0.24519989
406326,0.22250415
406327,0.0004935885
406328,0.29965043
406329,0.11962898
406330,0.00037218467
406331,0.00048916583
406332,0.00041699546
406333,0.24801593
406334,0.0005547926
406335,0.2461561
406336,0.20015529
406337,0.25194994
406338,0.36639667
406339,0.00059690623
406340,0.36145556
406341,0.2242847
406342,0.00037487244
406343,0.09949343
406344,0.00031072277
406345,0.35588005
406346,0.29838574
406347,0.00033069582
406348,0.184386
406349,0.2962774
406350,0.0005705196
406351,0.26543438
406352,0.0004857553
406353,0.00030952532
406354,0.0003138333
406355,0.36176148
406356,0.2734075
406357,0.00028608143
406358,0.00040785727
406359,0.047287785
406360,0.00040750264
406361,0.001065259
406362,0.03287699
406363,0.3578351
406364,0.3522956
406365,0.0074899904
406366,0.17083581
406367,0.0011345752
406368,0.00060094806
406369,0.00033973955
406370,0.0004013429
406371,0.0004723346
406372,0.25436914
406373,0.0038952592
406374,0.2001275
406375,0.00076052925
406376,0.11521747
406377,0.34963703
406378,0.00042085713
406379,0.03328714
406380,0.10148226
406381,0.30013067
406382,0.19128907
406383,0.08873451
406384,0.00037351562
406385,0.00034371458
406386,0.09280705
406387,0.20797566
406388,0.3691161
406389,0.33890015
406390,0.24812788
406391,0.31253204
406392,0.26272202
406393,0.0003838774
406394,0.00037680543
406395,0.0008509102
406396,0.00040497843
406397,0.2546324
406398,0.00034668663
406399,0.00081994303
406400,0.12458558
406401,0.3578351
406402,0.26275375
406403,0.0012202837
406404,0.00035317487
406405,0.00046671415
406406,0.00046055103
406407,0.1309988
406408,0.29741475
406409,0.000397365
406410,0.3004282
406411,0.0008517299
406412,0.10080996
406413,0.00046734075
406414,0.00031072277
406415,0.36145556
406416,0.009766392
406417,0.3402493
406418,0.00034108575
406419,0.18075939
406420,0.085664414
406421,0.10434768
406422,0.0430389
406423,0.30132636
406424,0.0004203796
406425,0.002563652
406426,0.16280845
406427,0.31387252
406428,0.35345924
406429,0.00037680543
406430,0.00048541278
406431,0.00033627503
406432,0.00045164913
406433,0.00057469687
406434,0.26272202
406435,0.2930083
406436,0.100276396
406437,0.0004793936
406438,0.0003039058
406439,0.40195185
406440,0.24743399
406441,0.29504693
406442,0.00037685572
406443,0.0005704054
406444,0.0003660551
406445,0.0004834966
406446,0.3517739
406447,0.09070695
406448,0.037915397
406449,0.10215121
406450,0.2700591
406451,0.0007411202
406452,0.10931471
406453,0.32581678
406454,0.0002621141
406455,0.31010902
406456,0.00037487244
406457,0.28390673
406458,0.0005601598
406459,0.028085038
406460,0.036807813
406461,0.0009779329
406462,0.15271276
406463,0.00023654074
406464,0.030799186
406465,0.14216512
406466,0.25073332
406467,0.00037487244
406468,0.239302
406469,0.00041061928
406470,0.00031880703
406471,0.24743399
406472,0.3578707
406473,0.3437745
406474,0.00031072277
406475,0.0007905772
406476,0.16573365
406477,0.3720237
406478,0.00038581766
406479,0.1371375
406480,0.45392036
406481,0.0009445961
406482,0.0003477542
406483,0.018963097
406484,0.00050499546
406485,0.015086983
406486,0.24747398
406487,0.00039084544
406488,0.0002804622
406489,0.24939339
406490,0.00039015638
406491,0.0006038924
406492,0.0003148207
406493,0.13568196
406494,0.22611637
406495,0.0005337335
406496,0.00094831677
406497,0.2975669
406498,0.36494276
406499,0.34560713
406500,0.00029930798
406501,0.00037841525
406502,0.00033627503
406503,0.00031072277
406504,0.2863459
406505,0.044663217
406506,0.00037251072
406507,0.048835117
406508,0.3583608
406509,0.12287409
406510,0.0003838774
406511,0.076624945
406512,0.39477926
406513,0.24215983
406514,0.0061061913
406515,0.343992
406516,0.00036468185
406517,0.10357834
406518,0.0007595942
406519,0.14940463
406520,0.03383403
406521,0.19136919
406522,0.03986351
406523,0.0073190397
406524,0.0004793936
406525,0.31604338
406526,0.00044335262
406527,0.0004793936
406528,0.00045164913
406529,0.00079533085
406530,0.00044533957
406531,0.30045262
406532,0.0005638468
406533,0.0004963384
406534,0.2332216
406535,0.00042143225
406536,0.229296
406537,0.32960796
406538,0.007458963
406539,0.07778989
406540,0.040106453
406541,0.02285726
406542,0.0712868
406543,0.100794405
406544,0.0008105256
406545,0.0002864652
406546,0.00043902211
406547,0.30002162
406548,0.26813078
406549,0.00044013167
406550,0.11723795
406551,0.3003722
406552,0.0009801713
406553,0.3205305
406554,0.31316087
406555,0.3113566
406556,0.00046396995
406557,0.1333969
406558,0.01603299
406559,0.2791302
406560,0.00030526772
406561,0.00037788227
406562,0.24342182
406563,0.00037688375
406564,0.0011813568
406565,0.000539457
406566,0.00037685572
406567,0.00038581766
406568,0.00064564246
406569,0.10069386
406570,0.00043925087
406571,0.2420873
406572,0.00022646805
406573,0.0002846992
406574,0.00029458982
406575,0.0113826385
406576,0.0008129583
406577,0.4306641
406578,0.0004619567
406579,0.00037487244
406580,0.00037468522
406581,0.00039219038
406582,0.26632515
406583,0.26272202
406584,0.00045957413
406585,0.0003915486
406586,0.00073355186
406587,0.03570174
406588,0.00045957413
406589,0.00041958966
406590,0.0003838774
406591,0.20693174
406592,0.051777065
406593,0.000317652
406594,0.3620044
406595,0.3571041
406596,0.29840323
406597,0.00037487244
406598,0.0010213231
406599,0.0004793936
406600,0.011773492
406601,0.25141904
406602,0.21458869
406603,0.000865181
406604,0.15381756
406605,0.085664414
406606,0.022083359
406607,0.0407069
406608,0.29593846
406609,0.22149076
406610,0.25101724
406611,0.3146854
406612,0.00039015638
406613,0.2437923
406614,0.30050215
406615,0.0003039058
406616,0.00027845328
406617,0.37994236
406618,0.23004799
406619,0.12530997
406620,0.2001275
406621,0.001000238
406622,0.14734596
406623,0.31010902
406624,0.011317286
406625,0.0003521684
406626,0.3459018
406627,0.20657623
406628,0.000376434
406629,0.3000783
406630,0.0003315238
406631,0.00046713944
406632,0.41906238
406633,0.2680852
406634,0.0003212619
406635,0.100883834
406636,0.32570574
406637,0.17125143
406638,0.0061297524
406639,0.32596424
406640,0.310749
406641,0.00039583378
406642,0.29748935
406643,0.00038437764
406644,0.04422433
406645,0.030725658
406646,0.029495174
406647,0.0006825386
406648,0.00034509753
406649,0.15381473
406650,0.00030670885
406651,0.44227076
406652,0.0003900182
406653,0.00046713944
406654,0.0003318473
406655,0.24580492
406656,0.12763517
406657,0.21986374
406658,0.22073604
406659,0.17326424
406660,0.0009461931
406661,0.00030489833
406662,0.4115238
406663,0.29667982
406664,0.22230127
406665,0.04556818
406666,0.0011251013
406667,0.30002162
406668,0.00055488327
406669,0.29882994
406670,0.00090533093
406671,0.00056899036
406672,0.00049739954
406673,0.0011489509
406674,0.00046066893
406675,0.40843517
406676,0.30619603
406677,0.0004909081
406678,0.00085658755
406679,0.31494814
406680,0.0003756729
406681,0.00036716208
406682,0.005038972
406683,0.27171364
406684,0.00034386487
406685,0.00029458982
406686,0.3743666
406687,0.29965317
406688,0.00063157204
406689,0.14216512
406690,0.0004268617
406691,0.0002835528
406692,0.40890893
406693,0.00031072277
406694,0.1371375
406695,0.00044809622
406696,0.30123898
406697,0.22061434
406698,0.29557806
406699,0.01170916
406700,0.17739935
406701,0.00044335262
406702,0.3651278
406703,0.00033027926
406704,0.0004114629
406705,0.0008544429
406706,0.3019093
406707,0.13242996
406708,0.0003607721
406709,0.14421248
406710,0.00030952532
406711,0.056855604
406712,0.00068830524
406713,0.00037685572
406714,0.0009077482
406715,0.14060049
406716,0.22436409
406717,0.0006518715
406718,0.00046055103
406719,0.14912885
406720,0.0893709
406721,0.00030600317
406722,0.26356772
406723,0.1865947
406724,0.37790763
406725,0.06082298
406726,0.00035517375
406727,0.00040888105
406728,0.0007571468
406729,0.00038597363
406730,0.00068263884
406731,0.0003989675
406732,0.00093442155
406733,0.30064952
406734,0.0004793936
406735,0.0003311741
406736,0.3841598
406737,0.08966127
406738,0.004869108
406739,0.0009606709
406740,0.029977798
406741,0.26046887
406742,0.19911842
406743,0.1898972
406744,0.0002975559
406745,0.0003273745
406746,0.3556035
406747,0.00035682722
406748,0.00031767867
406749,0.0095140925
406750,0.07531015
406751,0.0004793936
406752,0.0006138582
406753,0.37717283
406754,0.28029057
406755,0.30034035
406756,0.029207151
406757,0.33377308
406758,0.122727565
406759,0.1723227
406760,0.00030952532
406761,0.35132736
406762,0.38469902
406763,0.00035317487
406764,0.0007256202
406765,0.00047557655
406766,0.00030982704
406767,0.025861723
406768,0.267203
406769,0.00042196386
406770,0.30050215
406771,0.032020748
406772,0.17432502
406773,0.00032512294
406774,0.43789488
406775,0.267203
406776,0.31010902
406777,0.0007184565
406778,0.038261734
406779,0.00024044495
406780,0.0005704508
406781,0.3264357
406782,0.00030952532
406783,0.12997746
406784,0.00044335262
406785,0.25657436
406786,0.0024970556
406787,0.0003655229
406788,0.46335804
406789,0.36639667
406790,0.27637947
406791,0.1999656
406792,0.2056876
406793,0.06053465
406794,0.0010262555
406795,0.0003875805
406796,0.3000783
406797,0.0003039058
406798,0.00033955582
406799,0.0006671949
406800,0.028306741
406801,0.0011855841
406802,0.28468513
406803,0.32430243
406804,0.00039833647
406805,0.0003876483
406806,0.00038581766
406807,0.35235226
406808,0.0004487654
406809,0.0002582215
406810,0.039759837
406811,0.00039583378
406812,0.36489803
406813,0.00045164913
406814,0.30347008
406815,0.0004105723
406816,0.00039828123
406817,0.27502853
406818,0.36854333
406819,0.052930858
406820,0.00033367108
406821,0.30013067
406822,0.09678702
406823,0.35177583
406824,0.022865068
406825,0.3578707
406826,0.00037487244
406827,0.024633065
406828,0.42482686
406829,0.09280705
406830,0.2833489
406831,0.3574025
406832,0.45793873
406833,0.3215785
406834,0.16927196
406835,0.00029269423
406836,0.019016396
406837,0.23896897
406838,0.0017256497
406839,0.36684173
406840,0.26813078
406841,0.0037616345
406842,0.0003148207
406843,0.112285584
406844,0.2402226
406845,0.00031072277
406846,0.046233118
406847,0.20147382
406848,0.00640896
406849,0.40531644
406850,0.17188327
406851,0.26926893
406852,0.30293235
406853,0.3807827
406854,0.00036825985
406855,0.0004793936
406856,0.0003674534
406857,0.16812617
406858,0.3112794
406859,0.00075911335
406860,0.45699164
406861,0.3574025
406862,0.36854333
406863,0.24717595
406864,0.35069624
406865,0.21044093
406866,0.16292484
406867,0.30520517
406868,0.28687936
406869,0.28421962
406870,0.00036059518
406871,0.13242996
406872,0.1285768
406873,0.0245773
406874,0.27708516
406875,0.0059957984
406876,0.00034448548
406877,0.0005486599
406878,0.00029511043
406879,0.00027093134
406880,0.09236901
406881,0.20922098
406882,0.26956618
406883,0.3311637
406884,0.0002870664
406885,0.0008524915
406886,0.3490206
406887,0.29818383
406888,0.29531133
406889,0.000397365
406890,0.0005965798
406891,0.3673673
406892,0.0003330847
406893,0.0004793936
406894,0.28494042
406895,0.06144634
406896,0.2957875
406897,0.3577477
406898,0.4206656
406899,0.0003933747
406900,0.00026801252
406901,0.07023972
406902,0.00019567487
406903,0.02276055
406904,0.00037487244
406905,0.09595041
406906,0.26268056
406907,0.00047529515
406908,0.00043718496
406909,0.3948174
406910,0.0004034127
406911,0.0005363638
406912,0.07499955
406913,0.08242597
406914,0.03263973
406915,0.29965043
406916,0.00089212495
406917,0.00025074938
406918,0.00033730842
406919,0.26718426
406920,0.42030674
406921,0.42715216
406922,0.00035317487
406923,0.0031653864
406924,0.0007070515
406925,0.003740959
406926,0.00029458982
406927,0.08985747
406928,0.00040888105
406929,9.134449e-05
406930,0.0005347902
406931,0.00040331832
406932,0.12716998
406933,0.00037698902
406934,0.042430617
406935,0.0005437976
406936,0.243076
406937,0.00028489716
406938,0.26915672
406939,0.36639667
406940,0.11686196
406941,0.00040785727
406942,0.17712235
406943,0.21844359
406944,0.24999961
406945,0.28494042
406946,0.15665664
406947,0.0004088152
406948,0.13471986
406949,0.21044093
406950,0.0009201251
406951,0.00030952532
406952,0.22734676
406953,0.18076774
406954,0.0008154814
406955,0.00035291418
406956,0.0004203796
406957,0.0011376143
406958,0.3102329
406959,0.00072799664
406960,0.0028158685
406961,0.00082262815
406962,0.049902644
406963,0.4134327
406964,0.24456549
406965,0.0054679858
406966,0.16280845
406967,0.22443604
406968,0.1300992
406969,0.05797845
406970,0.00043328936
406971,0.09102994
406972,0.0002846992
406973,0.41310632
406974,0.2906419
406975,0.0004276076
406976,0.3784506
406977,0.000354996
406978,0.30689895
406979,0.0009322877
406980,0.00030489833
406981,0.00039153197
406982,0.25194994
406983,0.2980218
406984,0.33491594
406985,0.00020966327
406986,0.0003767361
406987,0.0006653985
406988,0.22646584
406989,0.20223665
406990,0.0003676763
406991,0.35923123
406992,0.00036528902
406993,0.090098664
406994,0.34371665
406995,0.011408418
406996,0.013971119
406997,0.00052136363
406998,0.26012522
406999,0.4115528
407000,0.00033955582
407001,0.0003933747
407002,0.00035572777
407003,0.30064952
407004,0.28691366
407005,0.5151714
407006,0.00037487244
407007,0.00046207514
407008,0.00081310084
407009,0.00035317487
407010,0.0008508891
407011,0.085664414
407012,0.046225168
407013,0.0011617009
407014,0.27440667
407015,0.00024544293
407016,0.00038181388
407017,0.00024320131
407018,0.070113115
407019,0.00040004798
407020,0.378122
407021,0.30064952
407022,0.00031072277
407023,0.00042272924
407024,0.10080996
407025,0.00078762806
407026,0.0005357905
407027,0.31969532
407028,0.1706463
407029,0.38375998
407030,0.00032856138
407031,0.2957875
407032,0.00045250694
407033,0.1500135
407034,0.00028422324
407035,0.36042884
407036,0.027395185
407037,0.0003966875
407038,0.00036118092
407039,0.3016621
407040,0.025861723
407041,0.1268492
407042,0.039099544
407043,0.00029043428
407044,0.24172784
407045,0.3628494
407046,0.11652305
407047,0.00028559362
407048,0.12473255
407049,0.00042085713
407050,0.4479784
407051,0.21788602
407052,0.0055015488
407053,0.014469385
407054,0.27368426
407055,0.000468119
407056,0.38631564
407057,0.00027976706
407058,0.19957899
407059,0.0006413601
407060,0.13221975
407061,0.043563858
407062,0.2981308
407063,0.34857696
407064,0.00037468522
407065,0.0012526087
407066,0.0010590442
407067,0.07651119
407068,0.25879097
407069,0.0003867978
407070,0.0469383
407071,0.00029611037
407072,0.0003603191
407073,0.26490816
407074,0.00037899075
407075,0.004540692
407076,0.041010626
407077,0.0003707621
407078,0.00031072277
407079,0.09172893
407080,0.000397365
407081,0.41957492
407082,0.00039583378
407083,0.40843552
407084,0.00032381937
407085,0.37025368
407086,0.00040389792
407087,0.078271694
407088,0.39953196
407089,0.00047164352
407090,0.3175696
407091,0.0003059711
407092,0.28894785
407093,0.031558733
407094,0.36993927
407095,0.42643666
407096,0.0005465397
407097,0.32573077
407098,0.3429441
407099,0.26436275
407100,0.30445752
407101,0.3506375
407102,0.084263004
407103,0.00037685572
407104,0.056021456
407105,0.29884082
407106,0.18061292
407107,0.08711197
407108,0.029934268
407109,0.02188621
407110,0.19277297
407111,0.3574025
407112,0.00069406664
407113,0.13914686
407114,0.37093768
407115,0.2957875
407116,0.23934373
407117,0.00045562178
407118,0.35792795
407119,0.048568785
407120,0.00036730405
407121,0.00039765736
407122,0.00038093553
407123,0.25086933
407124,0.2957875
407125,0.2561985
407126,0.039513797
407127,0.2981124
407128,0.29840323
407129,0.0005437976
407130,0.00042678416
407131,0.2993823
407132,0.00040888105
407133,0.47755823
407134,0.00033879722
407135,0.3263194
407136,0.00042215842
407137,0.00035338756
407138,0.30050215
407139,0.111329116
407140,0.0003654419
407141,0.0004922227
407142,0.0004657351
407143,0.00026948532
407144,0.114699855
407145,0.00073518563
407146,0.13153164
407147,0.00049739954
407148,0.34534937
407149,0.00077507336
407150,0.00036115924
407151,0.000660343
407152,0.22918692
407153,0.21242368
407154,0.00043297617
407155,0.00038581766
407156,0.000247468
407157,0.000890474
407158,0.06677834
407159,0.34269255
407160,0.0061847987
407161,0.038062282
407162,0.029028935
407163,0.24809729
407164,0.14142267
407165,0.00036716208
407166,0.1177982
407167,0.15854411
407168,0.20005079
407169,0.00031705294
407170,0.10887583
407171,0.0004682631
407172,0.34728736
407173,0.0008671217
407174,0.00031072277
407175,0.44433963
407176,0.026358964
407177,0.37221625
407178,0.00034371458
407179,0.0004013429
407180,0.025212757
407181,0.061270617
407182,0.00026055705
407183,0.0005605574
407184,0.25317994
407185,0.40020102
407186,0.09207236
407187,0.31010902
407188,0.00031135467
407189,0.3550609
407190,0.00044335262
407191,0.21451384
407192,0.001000238
407193,0.00037618412
407194,0.30946496
407195,0.3617057
407196,0.0010613494
407197,0.27338946
407198,0.0003039058
407199,0.00032264896
407200,0.0003363818
407201,0.17638859
407202,0.00038490564
407203,0.36721814
407204,0.35228783
